,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Family_Size,Alone,Has_Cabin
0,892,3,1,2.0,0,0,0,2,0,0,1,0
1,893,3,0,2.0,1,0,0,0,2,1,0,0
2,894,2,1,3.0,0,0,1,2,0,0,1,0
3,895,3,1,1.0,0,0,1,0,0,0,1,0
4,896,3,0,1.0,1,1,1,0,2,2,0,0
5,897,3,1,0.0,0,0,1,0,0,0,1,0
6,898,3,0,1.0,0,0,0,2,1,0,1,0
7,899,2,1,1.0,1,1,2,0,0,2,0,0
8,900,3,0,1.0,0,0,0,1,2,0,1,0
9,901,3,1,1.0,2,0,2,0,0,2,0,0
10,902,3,1,1.0,0,0,0,0,0,0,1,0
11,903,1,1,2.0,0,0,2,0,0,0,1,0
12,904,1,0,1.0,1,0,3,0,2,1,0,1
13,905,2,1,3.0,1,0,2,0,0,1,0,0
14,906,1,0,2.0,1,0,3,0,2,1,0,1
15,907,2,0,1.0,1,0,2,1,2,1,0,0
16,908,2,1,2.0,0,0,1,2,0,0,1,0
17,909,3,1,1.0,0,0,0,1,0,0,1,0
18,910,3,0,1.0,1,0,1,0,1,1,0,0
19,911,3,0,2.0,0,0,0,1,2,0,1,0
20,912,1,1,3.0,1,0,3,1,0,1,0,0
21,913,3,1,0.0,0,1,0,0,3,1,0,0
22,914,1,0,2.0,0,0,3,0,2,0,1,0
23,915,1,1,1.0,0,1,3,1,0,1,0,0
24,916,1,0,2.0,1,3,3,1,2,4,0,1
25,917,3,1,3.0,1,0,2,0,0,1,0,0
26,918,1,0,1.0,0,1,3,1,1,1,0,1
27,919,3,1,1.0,0,0,0,1,0,0,1,0
28,920,1,1,2.0,0,0,2,0,0,0,1,1
29,921,3,1,1.0,2,0,2,1,0,2,0,0
30,922,2,1,3.0,1,0,2,0,0,1,0,0
31,923,2,1,1.0,2,0,3,0,0,2,0,0
32,924,3,0,2.0,1,2,2,0,2,3,0,0
33,925,3,0,2.0,1,2,2,0,2,3,0,0
34,926,1,1,1.0,1,0,3,1,0,1,0,1
35,927,3,1,1.0,0,0,0,1,0,0,1,0
36,928,3,0,1.0,0,0,1,0,1,0,1,0
37,929,3,0,1.0,0,0,1,0,1,0,1,0
38,930,3,1,1.0,0,0,1,0,0,0,1,0
39,931,3,1,1.0,0,0,3,0,0,0,1,0
40,932,3,1,2.0,0,1,1,1,0,1,0,0
41,933,1,1,1.0,0,0,2,0,0,0,1,1
42,934,3,1,2.0,0,0,0,0,0,0,1,0
43,935,2,0,1.0,0,0,1,0,2,0,1,0
44,936,1,0,2.0,1,0,3,0,2,1,0,1
45,937,3,1,1.0,0,0,1,0,0,0,1,0
46,938,1,1,2.0,0,0,2,1,0,0,1,1
